,inputs,targets
232789,경남 창원 진해군항제를 찾아 사진을 찍던 관광객이 다리에서 추락하는 사고가 발생했습니다.,진해 벚꽃축제서 사진 찍던 관광객 다리서 추락
439730,올해 상반기 유가증권시장에서 공매도 거래가 가장 많았던 종목은 CJ대한통운으로 나타났다.,"CJ대한통운, 올 상반기 코스피 시장 공매도 거래 가장 많았다…"
1407706,매각 가격 10조 원 규모로 국내 인수합병 최고액이 될 것으로 추산되는 가운데 유력 후보로 텐센트가 거론되고 있다.,넥슨 10조 원 규모 매각설…인수 후보로 텐센트 거론
409925,올해 상반기에도 홈쇼핑에서는 패션과 뷰티 상품이 인기를 끈 것으로 나타났다.,홈쇼핑 올 상반기 `효자 상품`은 패션·뷰티…HMR도 가세
858094,올겨울 가장 추운 아침이 될 것으로 보입니다.,"퇴근길 무서운 추위…내일, 올겨울 가장 추운 아침"
626171,더불어민주당과 정부는 8일 당정협의를 열어 중소기업에 대한 기술 유용 및 탈취 근절대책을 발표한다.,"당정, 8일 중소기업 기술탈취 근절 대책 발표"
117636,포스코는 17일 포스코센터에서 이사회를 열고 장인화 부사장과 유성 부사장을 신임 사내이사 후보로 추천했다.,"포스코 이사회, 장인화·유성 부사장 신임 사내이사 추천"
72744,신동빈 롯데그룹 회장이 설 연휴 마지막 날 아버지 신격호 총괄회장을 8개월 만에 만났다.,"신동빈 롯데 회장, 신격호 총괄회장 8개월 만에 만나"
1089712,"가정의 달인 5월, 어버이날에는 현금을, 어린이날에는 장난감을 주로 선물하는 것으로 조사됐다.","“어버이날은 현금, 어린이날은 장난감 주로 선물”"
1194306,실업축구 천안시청의 팀 통산 100승 고지를 밟았다. 천안시청은 18일 천안축구센터에서 열린 2018 내셔널리그 창원시청과 홈경기에서 1-0으로 이겼다.,"천안시청, 팀 통산 100승 고지 밟다"
30957,더불어민주당 추미애 대표는 반기문 전 유엔 사무총장이 정권 심판을 가로막고 정당정치의 물타기로 쓰임새가 끝나서는 안 된다고 밝혔습니다.,"추미애 ""반 전 총장, 정권 심판 물타기 안 돼"""
620474,더불어민주당 추미애 대표가 5일 오전 국회에서 열린 의원총회에서 자유한국당의 국회 보이콧을 비판하고 있다.,"추미애 대표, ""한국당 국회 보이콧 비판"""
759763,호남고속철도 2단계 나주역사의 증축공사를 첫 삽을 뜬다.,"호남고속철도 2단계 나주역사, 증축 첫 삽"
1285739,대사항암제를 개발 중인 하임바이오는 국립암센터로부터 ‘표적항암제와의 병용 대사표적 항암제’ 특허기술을 이전받았다고 1일 밝혔다.,"하임바이오, 국립암센터서 ‘표적항암제 병용 대사표적 항암제’ 기술이전"
614467,"문제는 1만8,000원에서 2만원에 육박하는 치킨 가격의 원가가 고작 2,000원대에 불과했다는 점이다.","2만원 달하는 치킨, 납품 원가는 2000원대"
1395276,제주항공이 태국의 고대도시 치앙마이 노선을 매일 운항한다. 20일 제주항공에 따르면 인천~치앙마이 노선은 지난 19일부터 매일 운항을 시작했다.,"제주항공, 인천~치앙마이 노선 주7회 운항 시작"
1109258,풀무원식품은 신제품 '생면식감 탱탱 비빔쫄면'이 지난 4월 한달 동안 약 170만 봉지가 판매됐다고 15일 밝혔다.,"풀무원 '생면식감 탱탱 비빔쫄면', 출시 한 달간 170만 봉지 팔려"
1134949,<아이뉴스24>  메가스터디가 무상증자를 결정했다는 소식에 주가가 강세다.,"메가스터디, 무상증자 결정 소식에 '강세'"
1332759,에이아이비트는 특별관계자인 강흥섭의 지분율이 8.5%에서 0.0%로 변동했다고 06일 공시했다.,"에이아이비트, 특별관계자 지분변동"
81209,"5일 블룸버그통신에 따르면 마세라티는 화재로 이어질 수 있는 두 가지 결함을 발견, 다음 달 21일부터 콰트로포르테, 기블리, 르반떼 등 최소 3만9381대의 차량을 리콜하기로 결정했다고 밝혔다.","美마세라티, '화재위험' 콰트로포르테·기블리 등 4만대 리콜"
1267828,이 책은 성폭력을 주제로 다룬 청소년 소설의 시초로 꼽힌다.,"美 성폭력 다룬 청소년 소설들, ‘미투 시대’ 교과서로"
1636932,조국 법무부 장관이 17일 오전 서울 여의도 국회에 방문해 더불어민주당 이인영 원내대표를 예방하고 있다.,이인영 원내대표 예방하는 조국 장관
1270735,"대한간호협회가 간호사 전용 콜센터 '널스톡' 운영을 시작했다. 널스톡은 간호사 편의 도모를 위해 회원고충상담, 면허신고상담, 일반상담 등의 업무를 통합한 콜센터다.","간협, 간호사 고충상담 전용 콜센터 '널스톡' 운영"
989237,차기 금융연구원장에 윤석헌 서울대 객원교수가 유력한 것으로 알려졌다.,차기 금융연구원장에 윤석헌 교수 '유력'
1566176,3회초 1사 2루 상황에서 SK 최정이 헛스윙 삼진을 당하고 있다.,헛스윙 삼진 당하는 최정
712180,경기 양평군은 16일 새이레기독학교와 취약계층 아동지원을 위한 업무협약을 체결했다.,"양평군-새이레기독학교, 취약계층아동 지원 업무 협약 체결"
1296473,무선통신·위치추적 애플리케이션 업체 유블럭스는 유트랙 소프트웨어와 C030-R410M 애플리케이션 보드로 구성된 툴셋을 10일 발표했다.,"유블럭스, 유트랙 툴셋 발표...저전력 위치추적기 개발 박차"
1420867,"최종 후보가 3명이지만, 사실상 한명이다.",대표팀 감독 최
402479,미래에셋대우는 오는 13일 오후 3시부터 광화문 포시즌스호텔에서 ‘2017 펀드 토크콘서트’를 개최한다고 8일 밝혔다.,"미래에셋대우, 13일 대표 운용사와 ‘펀드 토크콘서트’ 개최"
1075476,"""2년 동안 아무것도 나아진 것 없는 FC서울이 미안하고 죄송합니다."" FC서울 박주영의 말이다.","미안하고 또 미안한 박주영 ""2년 동안 나아진 게 없다"""
655501,문 대통령은 도착 직후 구테흐스 사무총장을 만나 북핵문제 해결을 위한 유엔의 중재 노력을 요청했습니다.,"문 대통령, 뉴욕 도착…""북핵문제 유엔 중재 요청"""
10153,제주반도체는 대만의 UMC와 공동개발계약을 체결했다고 5일 공시했다.,"제주반도체, 대만 UMC와 60억 규모 공동개발계약 체결"
471813,케이사인은 시가하락에 따라 2회차 전환사채의 전환가액이 2046원에서 1878원으로 조정됐다고 6일 공시했다.,"케이사인, 2회차 CB 전환가액 2046원→1878원 조정"
91055,통룬 시술릿 라오스 총리와 응우옌쑤언푹이 베트남 총리가 제 39회 베트남-라오스 정부간 위원회 회의에 앞서 사진 촬영을 위해 포즈를 취하고 있다.,베트남-라오스 제 39회 정부간 위원회 회의
1291520,국민연금공단 기금운용본부의 직원들이 해외연수를 다녀오기 위해 해외 위탁운용사의 지원을 받아온 것으로 드러났다.,"국민연금 기금운용본부 직원들, 해외위탁운용사들 돈 받아 해외연수"
278017,미국 행정부가 이란과의 핵 합의를 실패라고 선언하면서 전면 재검토하겠다고 밝혔다.,미 “이란 핵
1685326,이 보도가 나온 날 민경욱 자유한국당 의원은 “문 대통령께서 화가 많이 나셨으니까 검찰 조심하랍니다”라고 전하며 “후진국에서나 볼 수 있는 기사제목을 한국에서 본다”고 비판했다.,"민경욱 ""문대통령 화 많이 나셨으니 검찰 조심하랍니다"""
990958,국가주석 임기 조항까지 삭제하면 2022년 20차 당대회에서 시 주석의 장기집권을 막는 최종 장애물이 사라진다.,"시진핑, 15년 장기집권 길 열린다… ""국가주석 임기제한 조항 삭제"""
106468,WBC 대표팀 김태균이 선글래스를 쓰며 멋을 내고 있다.,김태균 ‘선글래스로 멋을 내볼까’
1761120,보건복지부는 건강보험 요양급여비용을 거짓으로 청구한 41개 병·의원을 홈페이지에 6개월 간 공고한다고 21일 밝혔다.,건강보험 거짓 청구한 41개 병·의원 공개
1177324,"6일 거래소 기준으로 하락한 종목은 STX -19.85%, 사조해표 -17.58%, STX엔진 -11.33% 등이 있다.","장마감, 거래소 하락"
415442,키움증권은 이벤트 혜택 총 3억원의 고객 감사 이벤트를 실시한다.,"키움증권, '혜택 3억원' 통 큰 이벤트 실시"
925343,윌셔 컨트리클럽에서는 2001년에 LPGA투어를 개최했었다.,"LPGA투어, 13년 만에 LA서 개최"
1469541,"도로공사는 파튜가 29점, 박정아가 25점을 올리며 승리에 기여했고, 정대영과 배유나도 14점씩을 올리며 승리를 뒷받침했다.","'파튜ㆍ박정아 날았다' 도로공사, GS칼텍스에 3:2 승리로 기선 제압"
692761,미국령 괌에서 자녀를 차량에 방치한 한국인 판사·변호사 부부가 현행범으로 체포됐습니다.,"괌 韓 판사 부부, 차량에 자녀 방치...체포"
1132983,경기 고양시장에 출마한 더불어민주당 이재준 후보는 1일 “고양시를 남북경제 중심도시로 육성하겠다”는 공약을 내놓았다.,"이재준 고양시장 후보, “특례시 지정으로 남북경제 중심도시 육성”"
463059,홍준표 자유한국당 당 대표 당선자는 3일 “자유한국당을 바로 세우고 대한민국 보수우파를 재건하는 대장정을 시작하겠다”며 취임일성을 냈다.,홍준표 “한국 보수우파를 재건하는 대장정을 시작한다”
665247,백운규 산업통상자원부 장관이 22일 오전 서울 강남구 삼성동 코엑스 인터콘티넨탈호텔에서 세실리아 말스트롬 EU집행위 통상담당 집행위원과 면담하고 있다.,"백운규 장관, EU집행위 통상담당 집행위원 면담"
1310971,동양철관 이 대규모 유상증자 결정 소식에 22일 장 초반 급락세를 보이고 있다.,"동양철관, 501억원 유상증자 소식에 장 초반 급락"
581980,국내 은행들의 부실채권비율이 지난 2008년 이후 최저 수준으로 떨어졌습니다.,은행 부실채권비율 1.25%…2008년 이후 최저
451631,28일 오전 10시 5분 김상조 공정거래위원장이 취임 이후 처음으로 전원회의를 주재하기 위해 파란색 넥타이를 메고 공정위 세종청사 심판정에 입장했다.,"김상조 공정위원장, 취임이후 첫 전원회의 주재"
1811506,문재인 대통령이 3일 오전 아세안+3 정상회의 및 동아시아정상회의 참석을 위해 태국으로 출국했다.,"문 대통령, ‘아세안+3 정상회의’ 위해 태국으로 출국"
1710762,중국 정부는 라면 판매가 증가세로 전환된 것을 소비 증가의 단면으로 봐야 한다고 주장한다.,중국서 라면 판매 증가세 전환…허리띠 졸라매기 신호?
1751425,1970년에 울산공항이 개항한 이후 처음으로 국제선 전세기가 운항했다.,울산공항 개항 49년 만에 첫 국제선 하늘길 열렸다
829178,전북 정읍 고부면 동림저수지에서 23일 채취한 철새 분변 시료 역시 같은 저병원성 AI로 확진됐다.,전북 정읍·완주 철새 분변 AI 저병원성 확진…방역대 해제
1708590,월요일인 7일 전국에 비가 내린 뒤 8일부터 기온이 뚝 떨어져 9일 아침에는 중부 내륙지방에 얼음이 어는 곳도 있겠다.,저녁까지 비 내린 뒤 기온 뚝…모레 아침엔 얼음 어는 곳도
1760140,민주당 지도부에서 ‘정시 확대’ 주장이 나온 것은 처음이다.,"여당 지도부서 처음 나온 ‘정시확대’…김해영 ""학"
1786961,이날 경기는 손흥민이 토트넘에서 치른 200번째 경기였다.,"손흥민, 토트넘 이적 후 200번째 경기서 '골대 불운'"
650894,CJ제일제당이 '고메 냉장 간편식' 2종을 18일 출시했다.,"CJ제일제당, `고메 냉장 간편식` 2"
844546,화천 '산천어 축제장'에 외국인 전용 면세점이 운영됩니다.,"화천 ‘산천어 축제장’, 외국인 전용 면세점 운영"
1279881,호주에서 '바늘 딸기' 공포가 확산하는 가운데 뉴질랜드에서 판매되는 딸기에서도 바늘이 발견됐다.,딸기 안에 바늘이?…호주·뉴질랜드 '바늘 딸기' 공포
270428,테리사 메이 영국 총리가 6월 8일 조기총선을 요청한다고 전격 발표했다.,"메이 영국총리, 6월 조기총선 요청 전격 발표"
142578,이수그룹 계열사 이수건설이 1천300억원 규모의 대전 와동 주공아파트 재건축 사업을 수주했다.,"이수건설, 1천300억원 대전 와동주공 재건축 수주"
1537471,KT는 22일 사물인터넷 기기들이 보안에 취약한지 검증할 수 있는 융합보안실증센터를 열었다고 발표했다.,KT ‘융
769005,대법원장 직속 법원행정처가 일선 판사들의 정치적 성향을 조사해 인사에 활용했다는 이른바 '사법부 블랙리스트' 의혹에 대해 김명수 대법원장이 추가조사를 결정했다.,"김명수 대법원장, '블랙리스트' 추가조사 결정…PC도 조사?"
1128234,LG전자가 지난달 30일 공개한 'LG 나노셀TV'의 시야각을 홍보하는 동영상이 한 달 만에 조회 수 2억회를 돌파했다고 29일 밝혔다.,"LG 나노셀TV 광고, 한달새 조회수 2억회"
169404,"헌재가 공정한 판단을 내려주길 기대한다""고 말했습니다.",폭풍전야 청와대…“헌재의 공정한 판단 기대”
525629,코스피가 이틀 연속 2400선을 하회하며 출발했다.,코스피 이틀 연속 2400선 밑돌며 출발…2397.12
463204,새 정부 출범 이후 55일 만에 1기 내각 인선을 사실상 마무리지은 것이다.,"文대통령, 1기 내각·靑 인사 마무리..새정부 출범 55일만"
813736,"질 노먼 르노 부회장은 23일 대구국제미래자동차엑스포 개막식 기조강연에 나서 ""한국 중앙정부의 전기자동차 택시 지원은 필요하고 보급에도 관심을 가져달라""고 지적했다.","질 노먼 르노 부회장 ""한국 정부 전기택시 지원 필요"""
1176550,그러나 낙폭은 크지 않다.,"암호화폐 일제 하락, 낙폭은 크지 않아"
919307,권태신 전경련 상근부회장이 15일 서울 여의도 전경련을 방문한 마이런 브릴리언트 미상의 수석부회장과 대화를 나누고 있다.,대화 나누는 권태신 상근부회장-마이런 브릴리언트 수석부회장
532139,"‘화성에서 온 문과, 금성에서 온 이과’ 얘길 하고팠다.","AI를 향한 두 시선…화성서 온 문과, 금성서 온 이과"
906042,한국전쟁 당시 피란수도 부산의 민낯을 보여주는 '피란수도 부산 유산'이 유네스코 세계유산 잠정목록에 이름을 올렸다.,'피란수도 부산 유산' 잠정목록 등재...세계유산 등재 첫 관문 돌파
246545,다음은 엠피씨의 지분 변동 내역과 보유 내역이다.,
695219,"8.2 부동산대책으로 서울 전역과 과천, 세종 등이 투기과열지구로 지정되면서 서울지역을 비롯한 투기과열지구 내 중개업소가 거래절벽에 시달리고 있다.",서울 등 투기과열지구 거래절벽 시달려
542467,엔씨소프트의 주가가 3분기 실적 기대감에 힘입어 이틀 연속 상승세를 타고 있다.,"엔씨소프트, 3분기 실적 기대감…주가도 ‘업’"
822630,27일 오후 2시께 대전 대덕구 대화동의 한 실험장비 제작업체에서 불이 났다.,대전 대덕구 실험장비 제작업체서 불
771589,그러나 주가 급등에 따른 차익실현 매물이 나오며 이날은 동반 하락 전환했다.,"벤처캐피털株, 차익실현 매물에 동반 하락 전환"
643335,벤처연합기업 옐로모바일이 자회사 지분을 넘기는 방식으로 데일리금융그룹 인수대금을 상계키로 최종 결정했다.,"옐로모바일, 자회사 지분으로 말 많던 '데일리금융' 인수값 치러"
1490470,인천대공원사업소는 벚꽃 명소 인천대공원을 찾는 시민들을 위해 다양한 숲체험 프로그램을 운영한다.,인천대공원 다양한 숲체험 프로그램 운영
913506,윤선생이 영어 선생님을 직접 선택할 수 있는 베이직 프로그램을 론칭한다고 밝혔다. 윤선생 베이직은 한달 6만9000원의 프리미엄 영어 학습지 원격교육 프로그램이다.,"윤선생, 영어 선생님을 직접 선택할 수 있는 서비스 론칭"
1264655,"타선에서는 김성현이 1-3에서 3-3 동점을 만드는 적시타와 연장 10회말 끝내기 안타까지 이날 SK의 핵심 역할을 했다. 경기 후 힐만 감독은 ""팀 컬러를 그대로 보여준 경기였다.","'연장 끝내기승' 힐만 감독 ""팀 컬러 그대로 보여준 경기"""
1753167,전북 정읍시가 서울지역 초등학생들을 초청해 정읍 역사·문화 체험활동을 진행했다.,"정읍시, 서울 초등학생 초청 '역사·문화 체험활동'"
1042247,계란자조금관리위원회가 4월 1일 부활절을 앞두고 한국기독교총연합회에 감사와 축하인사를 전했다.,"계란자조금, 부활절 앞두고 한기총에 축하인사… 계란 나누는 풍습 기념"
45737,울산시가 신속한 재난상황 전파체계를 구축해 시민안전 확보에 한발 더 다가섰다.,울산시 신속한 재난상황 전파체계 구축…시민안전 확보
912576,2018년 농업분야 주요 사업 설명회가 열린다.,농업분야 사업 설명회
1386483,KB국민은행은 방탄소년단이 모델로 나선 신규 영상광고 티저를 14일 오전 공개한다. KB X 방탄소년단의 두 번째 영상광고가 티저 영상을 시작으로 공개된다. KB국민은행은 방탄소년단이 모델로 나선 신규 영상광고 티저를 14일 오전 11시 간편뱅킹 앱 리브를 통해 최초 공개한다고 밝혔다.,"KB국민은행, 방탄소년단 내세운 'KB X BTS' 두 번째 티저"
306511,현대엔지니어링이 부산 대연2구역 재건축 사업을 수주했다.,"현대엔지니어링, 부산 대연2 재건축 사업 수주"
1197451,‘제5회 통계청-유엔인구기금 인구 서머세미나’가 22일 대전 굿모닝 레지던스 호텔 휴에서 열렸다.,제5회 통계청-유엔인구기금 인구 서머세미나
618632,한미약품이 대한민국의 미래인 제약산업을 함께 이끌어 갈 우수 인재 모집에 나선다.,"""'제약산업의 미래' 한미약품은 OOO한 인재를 원해요"""
953919,KT 에너지 얼라이언스 회원사인 센추리 조용훈 상무가 KT-MEG과의 협력모델에 대해 회원사들에게 발표하고 있다.,협력모델에 대한 발표하는 조용훈 상무
634019,현대자동차가 추석을 맞아 코나와 i30 총 250대를 귀성차량으로 무상 대여한다. 현대차는 이 같은 내용의 '추석 귀향 지원 12박 13일 렌탈 이벤트'를 실시한다고 11일 밝혔다.,"현대차, 추석 맞아 '코나, i30' 12박 13일 렌탈 이벤트"
749701,반환 예정인 인천 부평 미군기지 '캠프 마켓'의 토양과 지하수가 고독성 발암물질인 다이옥신과 유류·중금속 등으로 오염된 것으로 조사됐다.,부평 미군기지 `캠프마켓` 발암물질 다이옥신 오염
841517,넥센타이어가 포르쉐 '마칸'에 신차용 타이어로 '엔페라 RU1'제품을 공급한다.,"넥센타이어, 포르쉐 마칸에 신차용 타이어 공급"
1225056,현대자동차그룹은 지난달 홍수로 큰 피해를 본 라오스 남부 지역 주민들을 지원하기 위해 3억5천만원의 성금을 전달하기로 했다고 13일 밝혔다.,"현대차그룹, 홍수 피해 라오스 주민들에 3억5천만원 성금"
1719268,유럽연합이 현지시간으로 오는 31일 예정된 브렉시트 시한을 내년 6월까지 연장하는 방안을 제안할 수도 있다고 영국 일간 가디언이 보도했습니다.,"영국 일간 가디언 “EU, 브렉시트 협상 시한 내년 6월까지 연장 검토”"
1233157,인도네시아 자카르타의 JCC 플리너리홀에서 열린 2018 아시안 게임 태권도 품새 여자 개인전 결승전에서 인도네시아의 로스마니아 데피아가 자신의 우승을 기뻐하고 있다.,"태권도 품새, 여자 개인전 인도네시아 금메달"
307671,오는 7월부터는 둘째 아이를 위해 육아 휴직하는 아빠에게는 3개월간 최대 월 2백만 원의 급여가 지급되는 등 정부 지원이 강화됩니다.,'둘째 아이' 육아휴직 아빠에 월 2백만 원
