,inputs,targets
1154424,하지만 18일 넷플릭스 측은 데이비드 하이먼 고문 변호사의 한국 방문이 어려워졌다는 이유로 면담 취소 의사를 방통위에 전달했다.,"""고문 변호사 한국 방문 어렵다"" … 넷플릭스-방통위, 내일 면담 무산"
1549317,김연철 통일부 장관이 4일 오후 서울 중구 프레스센터에서 열린 외신기자클럽 초청 간담회에서 발언하고 있다.,"김연철 장관, 외신기자클럽 초청 간담회"
445281,"구로구는 ""도로 함몰 사고 예방과 하수관로의 안전한 구축을 위해 3개 권역으로 나눠 올 12월까지 정비사업을 실시한다""고 26일 밝혔다.","구로구, 도로 함몰 예방 위해 노후 하수관로 정비"
637421,필리핀 마닐라에서 12일 주민들이 열대성 저기압 마링의 영향으로 폭우가 내려 물에 잠긴 길을 걸어가고 있다.,열대성 저기압 폭우로 물에 잠긴 마닐라
767768,서울 노원구는 문화체육복합센터인 '하계행복발전소'를 건립한다고 3일 밝혔다.,"노원구, 문화체육복"
1529410,프로축구 인천 유나이티드가 유상철 전 전남 드래곤즈 감독을 신임 사령탑에 선임했다.,유상철 인천 신임감독 취임...
1569372,"남·북·미 3자 DMZ 회동 성사될까 29일 한국을 방문하는 도널드 트럼프 미국 대통령이 이날 오전 트위터에서 "" 한국을 방문한다.","트럼프 깜짝 제안에 北 ""매우 흥미로운 제안"" 화답...남·북·미 3자 DMZ 회동 성사될까"
196987,파나소닉의 루믹스 GH시리즈는 동영상 기능이 특화된 플래그십 미러리스로 수많은 전문가들에게 사랑을 받았다.,"파나소닉, 플래그십 '루믹스 GH5' 출시..4K 60P 동"
267616,배우 박보영이 매일 일기를 쓰게 된 이유를 밝혔다.,박보영이 매일 일기를 쓰게 된 이유
548255,올해 시작되는 도시재생 뉴딜 사업 중 절반을 차지하는 '우리동네 살리기' 사업의 사업지 당 국비 투입 규모는 50억원으로 알려졌다.,도시재생 뉴딜 절반은 국비 50억원 규모 소형 정비사업
1734648,"이 의원은 ""환경부 산하기관은 장애인 고용 의무를 확대하기 위해 장애인고용공단, 국가보훈처 등 유관기관과 적극적으로 방안을 모색해야 한다""고 말했다.","""환경부 산하기관 장애인 고용 저조…고용 확대방안 모색해야"""
337195,한국 캐주얼 티브랜드 룩아워티는 오는 16일 열리는 ‘서울국제식품산업대전’에 참가한다고 15일 밝혔다.,"룩아워티, 서울국제식품산업대전 참여"
864452,"제조업 위주의 기존 한·중 상호협력은 양국간 교역 및 일자리에서 이제 한계를 드러내고 있으며, 은행·보험·법률·회계·유통 등 서비스 분야로 양국 경제협력 확대를 가속화해야 한다는 지적이 나왔다.",한·중 제조업 위주 협력 한계…서비스분야로 확대 가속화해야
591141,"라이엇 게임즈는 지난 18일, ‘직스 아케이드 블라스트’를 온라인을 통해 무료로 공개했다.","라이엇 게임즈가 이틀 만에 만든 게임, '직스 아케이드 블라스트' 무료 배포"
1206478,SK하이닉스는 이천공장 증설에 3조4855억원을 투자하기로 결정했다고 27일 공시했다.,"SK하이닉스, 이천공장 증설에 3조4855억원 투자"
1179713,해수부는 갯벌복원사업 관리체계를 강화하고 5년간 복원 대상사업지 23개소를 선정한다고 밝혔다.,해수부 '갯벌 복원 관리 체계 강화'
908717,"김 도지사와 간부 공무원, 산하기관장 등 47명은 이날 지방분권 개헌을 위해 서명했다.",경북도 간부 공무원 지방분권 개헌 서명
361455,상당수의 청소년을 포함해 2만명이 운집한 영국 맨체스터 아레나에 폭발이 발생한 것입니다.,2만명 운집 영국 공연장서 폭발…19명 사망ㆍ50명 부상
547552,북한 조선중앙TV는 9일 대륙간탄도미사일급 화성-14형 시험발사 성공을 기념해 새 우표들을 발행했다고 보도했다.,"북한, 화성-14 시험발사 성공 기념 우표 발행"
1211170,부산 서구와 충청남도 당진시가 미분양 관리지역에서 빠졌다.,"부산 서구·충남 당진, 미분양 관리지역 제외"
791071,아모레퍼시픽의 뷰티 편집샵 아리따움이 연말을 맞아 '해피 홀리데이' 캠페인을 실시한다.,"아리따움, 연말맞이 '해피 홀리데이' 캠페인 20일부터"
136055,김정남 독살에 사용된 독극물이 살충제 성분인 메틸 파라티온일 가능성이 있다고 말레이시아 현지 언론이 24일 보도했다.,"""김정남 살해 독극물, 살충제 성분 메틸 파라티온 가능성"""
760067,"지난해 탄소산업법이 제정된 후 전북도·경북도가 올해 관련 조례를 만들었고, 구미시 조례는 기초자치단체로서는 처음이다.",구미시 기초자치단체 첫 '탄소산업 육성' 조례 시행
947565,송영무 국방장관이 1일 태국에서 쁘라윳 짠-오차 총리를 예방하고 있다.,태국 총리 예방한 송영무 국방장관
903874,김봉길 U-23 대표팀 감독이 오는 8월 열리는 아시안게임의 와일드카드로 모두가 인정하는 선수를 선발하겠다고 밝혔다.,"김봉길 감독의 AG 와일드카드 구상 ""모두가 인정하는 선수"""
412345,▲ 글로벌사이버대학교는 고용노동부 산업안전보건공단 지원사업인 '감정노동 힐링365 온국민 참여캠페인' 참여기관으로 지구시민운동연합과 MOU를 체결했다.,글로벌사이버대-지구시민운동연
1200411,올 연말까지 어린이집 통학차량에 아이의 하차 여부를 확인할 수 있는 '잠자는 아이 확인장치'가 도입된다.,잇따른 어린이집 차량사고…연말까지 '잠자는 아이 확인장치' 도입
1090895,코스피가 석달여만에 2500포인트를 회복했다.,"`반갑다 외국인` 코스피, 석달만에 2500포인트 회복"
79698,"2월 3일, 오버워치 팀 루나틱하이 소속의 이태준 선수가 개인 방송(https://www.twitch.tv/dlxowns 프로게이머 은퇴를 선언했다.","오버워치 팀 루나틱 하이 소속 프로게이머 이태준, 개인 방송을 통해 은퇴 선언"
808834,22일 원/달러 환율이 1090~1091원에서 출발할 전망이다.,"원/달러 환율, 1090~1091원 출발 예상"
786181,두산중공업이 인도네시아의 4천700억원 규모 발전소 전환사업에 본격 착수한다.,"두산중공업, 인니 발전소 전환사업 착수…4천700억원 규모"
957521,카드사들이 6일 현재 강력하게 추천하는 써보면 후회하지 않을 '꿀 혜택' 신용카드 5선을 소개한다.,써보면 후회하지 않을 카드사 `강추` 신용카드 5선
1146377,KIA타이거즈가 오는 19일과 20일 이틀간 광주-기아 챔피언스 필드에서 열리는 NC와의 홈경기에 아시안게임을 앞둔 양궁 국가대표팀의 특별 훈련을 지원한다.,"AG양궁대표팀, 광주-기아챔피언스필드에서 소음 훈련"
37683,LG유플러스는 대리점 창업설명회 참가 신청이 예상을 뛰어넘는 인기를 얻고 있어 당초 2회에서 총 4회로 추가 설명회를 진행한다고 18일 밝혔다.,"LG유플러스 ""대리점 창업설명회 4회로 확대"""
1595180,"손기정, 양정모, 박신자, 김연아, 차범근을 이을 대한민국의 스포츠 영웅은 누구일까? 대한체육회가 '2019 대한민국 스포츠영웅' 선정을 위해 후보자 추천을 받고 있다.",김연아·차범근을 이을 대한민국 스포츠영웅은 누구?
1640725,"SK텔레콤의 분석 결과, 추석 당일인 지난 13일 T맵 일간 이용자는 447만2천120명으로 집계됐다.","SKT, 추석 당일 T맵 이용자 447만명"
448440,JTBC의 자막 실수가 계속되고 있어 논란과 의혹이 확산하고 있다.,계속되는 JTBC 자막실수 논란 “이 정도면 고의로 봐야”
380599,국내 주식형펀드에서 이틀째 자금이 순유출됐다.,국내 주식형펀드 이틀째 순유출
1784989,홍콩의 ‘범죄인 인도 법안’ 반대 시위가 장기화되자 홍콩 경찰이 시위 대응을 위해 1000여명의 퇴직 경찰을 채용할 계획인 것으로 전해졌다.,"‘홍콩, 퇴직경찰 1000여명 채용’…시위 장기화에 ‘인력부족’"
242134,청와대가 대기업을 동원해 친정부 성향 보수단체의 관제시위를 지원했다는 의혹에 대해 검찰이 본격적인 조사를 시작했습니다.,"검찰, 靑 관제시위 지원 의혹 조사 시작"
1443817,김의겸 청와대 대변인은 이날 정례브리핑에서 '문 대통령의 남북 경협 사업 언급에 대한 트럼프 대통령의 반응이 어땠나'라는 물음에 이같이 대답했다.,"靑 ""문대통령 '남북경협' 관련 언급에 트럼프 반응 긍정적"""
594878,STX조선해양은 27일 오전 1시 45분 유족들과 보상에 합의했다고 이날 밝혔다.,"STX조선해양, 폭발 사고 희생자 유족과 보상"
1134000,류현진이 60일 부상자명단으로 이동했다.,"류현진, 60일 DL 이동…LA 다저스 좌완 콘론 영입"
183663,미국의 금리 인상이 한국 경제에 미칠 영향이 적지 않을 것으로 보인다.,"미국 금리 인상, 국내 경제에도 적잖은 영향"
732831,한반도 유사시 주한 미국인들을 해외로 대피시키는 이른바 '커레이저스 채널' 훈련이 오늘부터 닷새간의 일정으로 시작됐습니다.,"주한 미국인 대피훈련 시작...""일상적 훈련"""
894592,메르세데스-벤츠 GLS 500 4Matic의 1열 공간은 고급스러운 시트와 여유로운 공간이 돋보인다.,고급스러운 메르세데스-벤츠 GLS 500 4Matic의 1열 공간
1361953,한글과컴퓨터그룹 계열사인 한컴시큐어가 3세대 블록체인 인프라 개발 프로젝트인 팬텀과 함께 블록체인 사업 분야의 상호 협력을 위한 업무 협약을 체결했다고 28일 밝혔다.,"한컴시큐어, 팬텀 재단과 블록체인 분야 상호협력 MOU"
1364337,엔씨 김택진 대표가 29일 오전 서울 강남구 라움아트센터에서 열린 리니지 서비스 20주년 미디어 행사 'ONLY ONE'에서 인사말을 하고 있다.,"리니지 서비스 20주년 미디어 행사, 인사말하는 김택진 대표"
360835,문재인 대통령이 외교부 장관 후보자로 지명한 강경화 유엔 사무총장 정책특보가 오는 25일 새벽 한국에 입국한다.,"강경화 외교장관 후보자, 25일 새벽 한국 도착"
177313,뉴욕증시 3대 주요 지수가 미국 연방공개시장위원회 회의 개최를 하루 앞두고 혼조세를 나타냈다.,FOMC 회의 개최 앞두고 혼조세… 다우 0.10%↓
1716378,학생들이 주체적으로 기획해 떠나는 북동중학교의 'Can Do 자발여행'이 학생들과 학부모 모두에게 긍정적인 반응을 얻고 있다.,"대구 북동중, 학생이 계획해 떠나는 'Can Do 자발여행'"
412076,감사원은 이같은 내용을 포함한 문화체육관광부 기관운영감사 결과를 13일 공개했다.,- 13일 감사원 문체부 기관운영감사 결과 공개
143491,전남 강진과 전북 익산 등 서해안 벨트를 중심으로 닭 오리 농가에서 AI 발생이 잇따르고 있습니다.,강진·익산 등 서해안 벨트서 AI 잇따라
1088219,금호산업은 경기도시공사와 1026억4500만원 규모의 따복하우스 4차 민간참여 공공주택사업 수주 계약을 체결했다고 27일 공시했다.,"금호산업, 1026억 규모 공공주택사업 계약 체결"
1034607,≪이 기사는 03월23일 자본시장의 혜안 ‘마켓인사이트’에 게재된 기사입니다≫ APS홀딩스는 23일 이사회 결의를 통해 152억원 규모의 상환전환우선주를 조기상환키로 했다고 공시했다.,"APS홀딩스, 상환전환우선주 152억 조기상환"
347154,문재인 대통령이 김종호 감사원 공공기관 감사국장을 청와대 민정수석실 산하 공직기강비서관으로 임명했다.,靑 공직기강비서관에 김
198857,23일 정부공직자윤리위원회가 공개한 '2017년도 고위공직자 정기재산변동사항'에 따르면 재산공개 대상 법무·검찰고위직 간부 51명의 평균재산은 약 18억824만원으로 집계됐다.,법무·검찰 공개대상 고위직 51명 평균 18억
1219995,"유니클로, 2018 F/W 시즌 주요 상품 계획 발표 글로벌 패션 브랜드 유니클로가 올 가을 겨울 시즌 ‘라이프웨어’ 브랜드로서의 정체성을 더욱 강화한다고 8일 밝혔다.","유니클로, '라이프웨어 브랜드' 정체성 강화"
1125766,"이정희 딜로이트 안진 대표와 이갈 에를리희 요즈마 그룹 회장, 이원재 요즈마 그룹 코리아 대표가 블록체인 협력 사업 펀드 조성을 위한 업무협약을 체결했다.","딜로이트안진·요즈마 그룹, 블록체인 협력 펀드 조성"
1379083,그는 “피맛은 광기를 부른다.,"배현진 ""피맛은 광기 불러…문 정부, 보복의 칼날 거둬야"""
140717,"한화이글스 정근우, 김민우가 병원 치료를 위해 귀국한다.","한화 정근우-김민우, 병원 치료 위해 오키나와서 귀국 예정"
1467483,경기 전 김태형 감독은 “오늘 주전들이 길게 뛴다”며 주축선수들 점검 의지를 드러냈다.,"두산, 14일 주전라인업 점검…김태형 감독 “주전들 길게 뛴다”"
1402093,소프트캠프는 특별관계자인 벤처포럼인베스트등의 지분율이 11.28%에서 12.79%로 변동했다고 27일 공시했다.,"소프트캠프, 특별관계자 지분변동"
1519195,"펠로시 의장은 윌리엄 바 미국 법무장관이 하원 법사위원회의 로버트 뮬러 특검보고서 청문회에 불참한 것에 대해 ""진실을 말하지 않았다""면서 범죄를 저질렀다고 비난했다.","펠로시 의장 ""청문회 불참 바 장관, 범죄 저지른 것"""
941151,가습기살균제 성분이 검출된 완구 등 안전하지 않은 어린이제품에 대한 리콜 명령이 내려졌다.,가습기살균제 등 유해물질 검출 아동용 완구 등 49개 리콜
216444,김병옥 전북 익산농업협동조합 조합장이 30일 익산시청 기자실에서 간담회를 갖고 농업·농촌 발전을 위해 일신하겠다는 뜻을 내비치고 있다.,기자 간담회 갖는 김병옥 전북 익산농협 조
1749215,"절도 행각으로 올해 8월 1심에서 실형을 선고받은 '대도' 조세형 씨가 항소심 재판에서 ""아들에게 얼굴을 들 수 없는 아비가 됐다""라며 선처를 호소했습니다.","“아들에게 얼굴 들 수 없는 아비됐다”…‘대도’ 조세형, 항소심서 선처 호소"
1117407,유영이 연기를 펼치고 있다.,아름다운 연기 펼치는 유영
1619394,한국마사회가 오는 28일까지 일자리 창출 활성화를 위한 대국민 아이디어 공모전을 시행한다.,"한국마사회, 일자리 창출 활성화 대국민 아이디어 공모전 개최"
697137,"넷게임즈는 현재 주가가 전일 대비 10.48% 상승한 3,425원 선에서 거래가 이루어지고 있다.",넷게임즈 전일대비 10.48% 상승
576436,"그러나 이미 35만 개는 빵, 훈제달걀 등 형태로 가공돼 유통됐습니다.",'살충제 달걀' 35만 개 빵·훈제계란으로 가공 유통
958481,거진전원휴양마을 조성 등 4개 이달 개촉지구 해제 해제 면적은 230만여㎡·주민 재산권 행사에 숨통 10년간 진척이 없었던 지역개발사업의 승인이 취소된다.,10년간 진척 없던 지역개발사업 승인 취소
1091605,"재개발이 1만2855가구, 재건축은 4162가구다.",5~6월 재건축ㆍ재개발 분양 1.7만 가구
171281,"촛불이 써내려간 역사의 순간, 순간을 교육과정에 담겠습니다.","제주도교육청 이석문교육감은 대통령 탄핵 심판 결정에 대해 ""촛불이 써내려간 역사의 순간들을 교육과정에 담겠다""고 밝혔다."
161795,신한생명은 고객의 다양한 생각과 수요를 반영한 디지털 보험상품을 개발하고자 이달 28일까지 ‘디지털 보험상품 아이디어 공모전’을 실시한다고 7일 밝혔다.,"신한생명, 28일까지 디지털 보험상품 아이디어 공모"
1289316,KT는 KT그룹희망나눔재단과 업무협약을 맺고 블록체인 기반 기부 플랫폼을 구축한다고 4일 밝혔다.,"KT-KT그룹희망나눔재단, 기부플랫폼에 블록체인 적용 MOU"
1528553,"전일 대비 약 9% 상승한 13,950원에 거래되고 있다.","현대바이오, 전일 대비 약 9% 상승한 13,950원"
199354,올해 경기도 재산공개 대상자의 가구당 평균 재산은 9억1168만원으로 전년 평균 8억5964만원보다 5204만원 늘어난 것으로 나타났다.,경기도 공직자 평균재산 9억원…전년比 5204만원↑
1427898,"한화가 권혁의 방출 요청을 수락, 결별하는 쪽으로 확정됐다. 한화는 1일 권혁에 대한 자유계약선수 공시를 한국야구위원회에 요청했다고 공식 발표했다.","'방출 요청' 권혁, 한화와 결별 확정....자유계약 공시"
1730256,광주·전남에서 최근 5년간 음주운전으로 징계를 받은 교사가 248명으로 나타났다.,"광주·전남 5년간 음주운전 교사 248명 징계…""솜방망이 처분"""
1409066,"기자회견은 100분동안 진행될 예정인데, 사회자 없이 문 대통령이 직접 진행합니다.","文대통령, 10일 신년 기자회견…사회자 없이 직접 진행"
281262,국민소독약 '빨간약'의 대명사 ㈜퍼슨이 관장약 베베락스액을 출시했다.,"'빨간약' 퍼슨, 관장약 베베락스액 출시"
1165460,경기 종료 후 손흥민이 관중들에게 박수를 보내고 있다.,박수 보내는 손흥민
355401,글로벌 코스메틱 브랜드 슈에무라는 5월 가정의 달을 맞아 100% 당첨 스크래치 이벤트 '#LoveShu Event '를 오는 19일부터 21일까지 진행한다.,"슈에무라, 100% 당첨 스크래치 행사 '러브 슈 이벤트' 진행"
1144933,양희종 “남북 농구교류 밀알 됐으면” 남북평화재단이 남북 청소년 3대3 농구 대회를 추진한다.,"남북평화재단, 남북 청소년 3대3 농구대회 추진"
639263,"경기도 구리시는 2019년 말 완공을 목표로 갈매동에 복합종합청사를 건립한다고 13일 밝혔다. 갈매동 복합종합청사는 지하 2층, 지상 7층 규모로 건립된다.",구리시 2019년 말까지 갈매동 복합
322648,"가전, 통신 등 우리 주력 제품이 5년 뒤엔 품질에서도 중국에 추월당할 것이라는 분석이 나왔습니다.",가전·통신 등 주력산업 5년 뒤 中에 추월
1409944,오버행 이슈가 불거진 에이프로젠 KIC이 5거래일 연속 하락세를 기록했다.,"에이프로젠 KIC, 언제까지 떨어지나… 5거래일 연속 하락"
375435,서훈 국가정보원장 후보자가 29일 서울 여의도 국회에서 열린 인사청문회에서 야당 의원들과 인사를 나누고 있다.,야당 의원들과 인사 나누는 서훈
258234,전국경제인연합회가 인건비 감축을 위해 14년만에 전 직원을 대상으로 희망퇴직을 실시한다.,"전경련, 14년만에 전 직원 대상 희망퇴직 실시"
905943,제주항공은 찜 특가 할인행사를 회사 전체가 초긴장 상태 속에서 진행했다.,제주항공 특가 '찜' 할인행사 30분간 70만명 몰려
1676363,춘천시민사회단체가 춘천시의 근화동 하수종말처리장 이전 중단을 요구하고 나섰다.,“춘천 근화동 하수처리장 이전사업 정당성 확보 못해”
773210,11월은 폐경의 달이다.,11월 ‘폐경의 달’…건강식품으로는 예방ㆍ치료에 도움 안돼
350661,문재인 대통령이 5·18 민주화운동 진상을 규명하는 데 노력하겠다는 점을 분명히 했습니다.,"文 대통령 ""5·18 광주민주화운동 진상 규명에 노력"""
581779,시즌 6호 홈런이자 개인 통산 첫 대타 홈런이었다.,"'개인 첫 대타홈런' 장영석…결정적인 순간, 이토록 절묘하게"
907976,BMW그룹코리아가 뉴 540i xDrive M 스포츠 패키지 플러스를 새롭게 출시한다고 9일 밝혔다.,"BMW코리아, 뉴 540i xDrive M 스포츠 패키지 플러스 출시"
1280369,LG는 채은성의 시즌 23호 홈런에 힘입어 6-5 역전에 성공했다.,"‘뒤집었다’ LG 채은성, 역전 스리런포…시즌 23호"
1776230,한국테크놀로지가 외국인 매수세에 24일 강세를 나타냈다.,"한국테크놀로지, 외국인 매수세에 강세 나타내"
138897,하지만 전경련이 전면적인 쇄신에 나설 수 있을지는 미지수입니다.,"전경련, '허창수 체제' 유지...전면적 쇄신 미지수"
1075608,포스코가 18일 긴급 임시 이사회를 개최한다.,포스코 긴급이사회 개최…권오준 회장 사퇴하나
785365,12일 오후 서울역 광장에서 열린 건설노조 총파업 투쟁선포 결의대회에서 참석자들이 결의를 다지고 있다.,건설노조 총파업 투쟁선포 결의대회
833582,엘오티베큠은 삼성전자와 20억원 규모의 반도체 공정용 건식진공펌프 공급계약을 맺었다고 30일 공시했다.,"엘오티베큠, 20억원 규모 반도체 공정용 펌프 공급계약"
1287802,SK는 최근 대규모 지진으로 큰 피해를 본 인도네시아에 재난구호 성금 30만달러를 지원한다고 2일 밝혔다.,"SK, 강진 피해 인도네시아에 구호 성금 30만달러 지원"
710945,신용카드 발급건수가 늘며 누적 연체 규모도 늘고 있다.,국민행복카드 신규 발급건수가 늘고 있다.
1753188,한편 ‘쉬’ 베타 서비스는 지난 16일 구글 안드로이드 버전으로 먼저 출시됐다.,"팍스넷, 블록체인 메신저 '쉬' 베타 서비스 iOS 버전 출시"
1275366,LG그룹 계열사 서브원은 MRO 사업의 분할 및 외부지분 유치를 추진한다고 19일 밝혔다.,"LG 계열사 서브원, 소모성 자재구매 부문 분할 후 일부 지분 매각"
780937,나흘 간의 조사에도 암매장된 유해의 흔적은 나오지 않았다.,5·18 암매장지 1단계 발굴조사 마무리 '유해 흔적 안 나와'
637900,홍콩 증시는 12일 북한 리스크 완화와 뉴욕 증시 강세로 상승 개장했지만 이익 확정 매물이 출회하면서 등락을 거듭하다가 강보합으로 폐장했다.,"홍콩 증시, 뉴욕 증시 강세·북한 리스크 완화에 강보"
1769479,주유소가 전기택시 충전과 교대 거점으로 활용되는 것은 국내에서 처음이다.,"GS칼텍스 주유소, 전기택시 거점으로…충전·정비·기사교대까지"
1249691,윤석헌 금융감독원장이 여신전문회사의 존재이유는 금융약자가 금융 혜택을 누릴 수 있도록 지원하는 데 있다고 밝혔다.,"윤석헌 ""여전사, 금융약자 지원이 존재 이유"""
1787891,불법 포획된 밍크고래를 해체해 판매한 유통업자가 법원으로부터 실형을 선고받았다.,불법 포획 밍크고래 해체·판매한 유통업자 징역 10월 선고
1261792,▲ 한국토지주택공사 경기지역본부는 오는 12∼18일 '화성동탄2 A-82블록 행복주택' 820가구 입주자를 모집한다고 10일 밝혔다.,"LH, '화성동탄2 A-82블록 행복주택' 820가구 입주자 모집"
683510,2019년부터 서울시민들은 개인 맞춤형 미세먼지를 제공 받게 된다.,"""오늘 출근은 태평로로 바꾸세요""…2년 뒤 맞춤형 미세먼지 예보 제공된다"
425566,문재인정부 1기 경제라인의 특징은 'EPB'와 '참여연대 출신 학자집단'으로 요약된다.,경제팀 EPB·참여연대 출신 약진
1127810,인천국제공항공사가 해외공항들과 공항운영 노하우 교류에 나섰다.,"인천국제공항, 해외공항과 공항운영 노하우 교류"
79225,SK이노베이션이 올해 윤활유사업의 마진이 2016년보다 조금 더 나을 것으로 예상했다.,"""올해 윤활유 마진 작년보다 나을 것"""
343617,"경찰청은 이런 여론을 수용, 경찰 관련 법령과 공문, 일상적 조직생활에서 간부-비간부 용어를 폐지하고 직위나 계급을 직접 사용하기로 결정했다.","경찰, 간부-비간부 용어 폐지…계급·직위만 쓰기로"
236213,보령메디앙스는 피부 타입별 맞춤기능을 강화한 선케어 라인을 출시했다고 6일 밝혔다.,"보령메디앙스 닥토아토-더퓨어, 피부 타입별 선케어 라인 강화"
1719279,'스리랑카의 캡틴' 카빈두 이샨의 말이다.,"'스리랑카 캡틴' 이샨 ""한국 상대하는 것 자체가 기회"""
813172,남양유업은 '아기사랑 수'가 국내 최초로 중국 조제분유 수출 기준을 통과해 중국 식품약품감독관리총국에 정식 등록됐다고 23일 밝혔다.,"남양유업 '아기사랑 수', 중국 조제분유 수출 기준 통과"
1080366,"특히 경남 창원, 거제시 등은 가격 하락과 거래 절벽, 미분양 누적, ‘깡통주택’ 증가 등 4중고에 시달리면서 주택시장 붕괴 조짐도 나타나고 있다.",가격 하락·거래 절벽·깡통주택… ‘시장 붕괴’ 조짐
64742,트럼프 정부가 러시아 제재 해제를 추진할 경우 미 의회의 강한 반발에 직면할 것으로 예상된다.,"트럼프 정부, 러시아 제재 해제 검토"
1545747,전파기지국은 조달청과 91억원 규모 IMO 차세대 해양안전종합관리체계 초고속해상무선통신망 구축 용역 계약을 체결했다고 31일 공시했다.,"전파기지국, 91억원 규모 해상무선통신망 구축 계약 체결"
66741,설 연휴를 맞아 한국에서 연수를 받고 있는 삼성SDI 헝가리법인 직원들이 30일 한국 전통문화를 체험했다.,삼성SDI 헝가리법인 직원들 설 연휴맞아 韓 전통문화 체험
1503514,KB증권은 16일 삼성바이오로직스에 대해 하반기 가동률 증가에 따라 실적 회복이 예상된다며 투자의견 '매수'를 유지했다.,"삼성바이오로직스, 하반기 가동률 증가 '매수'-KB증권"
1695512,경남 하동군의 최근 5년간 지역내총생산 연평균 성장률이 2년 연속 경남도내에서 가장 높은 것으로 나타났다.,"하동군, 지역내총생산 성장률 2년 연속 도내 1위"
867114,박종복 SC제일은행장의 연임이 확정됐습니다.,박
1240573,컴투스는 '서머너즈 워 월드 아레나 챔피언십 2018' 아시아퍼시픽컵 본선 출전 선수 8명의 선수 카드를 공개했다고 24일 밝혔다.,'SWC 2018' 아시아퍼시픽컵 본선 출전 선수 8명 카드 공개
1175318,"유진투자증권에서 5일 POSCO에 대해 ""여전히 유효한 이익 모멘텀 ""라며 투자의견을 'BUY'로 제시하였고, 아울러 목표주가로는 450,000원을 내놓았다.","POSCO, ""여전히 유효한 이익…"" BUY-유진투자증권"
1524184,"더페이스샵은 9일 5월 멤버십데이를 맞아 최대 50% 할인 이벤트 행사를 진행한다고 밝혔다. 멤버십데이 행사는 온·오프라인에서 동시에 시작되며 온라인쇼핑몰은 오는 10일, 오프라인 매장은 오는 11일까지 실시한다.","더페이스샵, '5월 멤버십데이' 이벤트..최대 50% 할인"
1639865,올 들어 남북관계 경색으로 인해 수차례 연기를 거듭했던 제6회 아리스포츠컵 국제유소년축구대회의 11월 초 평양 개최가 재추진된다.,남북 유소년 축구대회 11월 초 평양 개최
