,inputs,targets
587707,BBQ 관계자는 “이번 사건으로 소비자들에게 혼동을 준 점을 매우 죄송하게 생각하고 있다.,BBQ 소비자에게 혼동 드린 점 죄송
31951,관리원은 올해  IT· 자동차설비부품 업종 등을 주축으로 수출 40억 달러를 목표로 정하고 올 5월 마산자유무역지역 확대사업 설계가 완료되면 8월부터 노후 준공장 2개동을 철거할 예정이다.,"마산자유무역원, 창립 40돌 수출 40억달러 다짐"
406695,"희망캠프' 출정식에서 김문수 경기도지사 후보, 오세훈 서울시장 후보, 안상수 인천시장 후보가 필승을 다짐하며 손을 들어 인사하고 있다.","인사하는 김문수, 오세훈, 안상수 시장 후보"
318201,자주국방네트워크 신인균 대표는 “연돌과 추적레이더의 높이가 비슷한데 상대적으로 약한 레이더는 그대로이고 강한 연돌은 찢겨 없어진 것으로 보아 어뢰 등 외부의 폭발로 보인다”며 “수면 위로 일부 드러난 갑판 부근 절단면의 찢어진 듯한 모양으로 미루어 배가 외부 폭발로 V자 사선으로 찢겼다고 본다”고 말했다.,“절단면 V자 사선으로 찢겨진 상태”
22956,전국경제인연합회가 경인년 첫 회장단 회의를 14일 연다.,경인년 첫 전경련 회장단 회의 14일 개최
383089,"한나라당의 새 원내대표로 선출된 김무성 의원은 4일 취임 일성으로 ""정부의 일방통행을 견제하고 잘못된 일을 막는 것 역시 중요한 일""이라고 강조했다.","김무성 ""정부 잘못 막는 '견제기능' 중요""…취임일성"
385681,한나라당 서울시장 후보로 선출된 오세훈 시장은 4일 “조만간 박근혜 전 대표를 뵙고 정중하게  도움을 요청할 생각”이라고 말했다.,오세훈 “朴 전대표에 도움 청할것”
222869,대한통운은 15일 이사회를 열고 대표이사에 이원태 사장을 선임했다고 밝혔다.,대한통운 대표에 이원태 사장 선임
356498,26일로 개교 55주년을 맞은 관동대는 ‘의료관광·보건복지·친환경에너지 특성화 대학’으로 거듭나겠다는 ‘비전2020 선포식’을 하고 새 출발의 시동을 걸었다.,오늘 개교 55주년 맞은 관동대 박희종 총장
516212,재범의 입국은 JYP엔터테인먼트 연습생 시절에 쓴 한국 비하성 글이 논란에 휩싸이며 지난해 9월 미국 시애틀로 떠난 지 9개월만이다.,"'2PM 전 멤버'  재범, 9개월 만에 입국"
315696,강원 동해시는 이달부터 공동주택 단지 내 공동시설물에 대해 주거환경 정비사업을 실시한다.,"동해시, 노후된 공동주택 정비 사업 실시"
454550,정운천 한나라당 전북도지사의 부인 최경선씨의 '전북 어머님께 올리는 글'이 화제가 되고 있다.,정운천 후보 부인의 '전북어머님께 올리는 글' 화제
543712,"정운찬 국무총리는 29일 천안함 사태에 대해 ""북한 당국도 분명하고 솔직하게 잘못을 인정하고 책임 있는 국제사회의 일원으로 하루 빨리 대화와 협력의 마당으로 나와야 할 것""이라고 강조했다.","鄭총리 ""北, 잘못 인정하고 대화·협력해야"""
355754,25일 오후 잠실야구장에서 열린 2010 프로야구 LG트윈스-한화이글스 경기에서 LG 선발 곤잘레스가 역투하고 있다.,LG 선발 곤잘레스의 역투!
243358,"울산시는 23일부터 26일까지 지역 내 화학물질을 대량으로 제조, 판매하는 업체에 대한 안전점검을 실시한다고 22일 밝혔다.",울산시 G-20 대비 화학물질 취급시설 합동점검
96447,현대해상화재보험㈜이 2012여수세계박람회 공식휘장사업자로 참여했다.,"현대해상,여수엑스포 공식휘장사업자 참여"
295935,㈜락앤락은 6일 친환경 신소재 ‘트라이탄’을 사용한 비스프리 제품 28종을 추가로 선보인다고 밝혔다.,"락앤락, 친환경 제품 28종 추가 선봬"
16324,한국거래소 유가증권시장본부는 7일 오전 서울사옥 종합홍보관에서 코스피50을 기초로 하며 한화투자신탁운용이 운용하는 한화 아리랑 코스피50 ETF의 신규상장기념식을 열었다.,한화 아리랑 KOSPI50 ETF 신규상장 기념식
350683,국토면적이 여의도 면적의 24배만큼 증가한 것으로 나타났다.,지난해 국토면적 여의도 면적의 24배 증가
486722,지식경제부는 9일 우즈베키스탄 유전개발 사업에 진출한 한국 기업이 아랄해 탐사광구에서 가스를 발견했다고 밝혔다.,"지경부, 우즈벡 가스 발견…자원개발 사업 협력 지속"
509277,남성 듀오 써니사이드의 멤버 MJ가 가비앤제이의 노래에 대한 화답가 형식의 색다른 신곡을 내놓는다.,"써니사이드 MJ, 화답가 형식의 독특한 노래 발표"
564519,한국 여자 야구대표팀이 제4회 세계여자야구월드컵 첫 경기에서 쿠바에 완패했다.,"한국, 여자야구월드컵서 쿠바에 완패"
156493,1979년 신군부에 의한 12·12사태가 발생하자 미국 정부가 한국 정부에 극도의 불만을 표시하고 정치적으로 민간 정부를 전폭 지지한다는 입장을 수차례 밝힌 사실이 공식 확인됐다.,"美, 12·12때 민간정부 지지"
36247,아이티에 진도 7.0 이상의 강진이 발생한 가운데 13일 반기문 유엔사무총장이 뉴욕의 유엔본부에서 성명을 발표하고 있다.,성명 발표하는 반기문 총장
154892,맹정주 강남구청장이 22일 양재천 순찰을 돌며 수질정화시설 성능개선 공사 현장을 점검하고 있다.,"맹정주 강남구청장, 양재천 순찰"
215752,12일 오후 대학로 문화공간 이다에서 열린 연극 '환상동화' 언론시연회에 참석한 배우들이 열정적인 연기를 선보이고 있다.,연극 '환상동화' 화려한 무대 선보이며 앵콜 연장 공연
277472,가계부채의 85%가 중산층 이상이 지고 있는 것으로 나타났다.,가계부채 85%가 중산층
479013,청와대와 내각의 인적 개편 시기가 7월 28일 국회의원 재·보궐 선거 이후로 늦춰질 가능성이 크다고 6일 청와대가 밝혔다.,“청와대·내각 개편 7·28 재보선 뒤로”
42286,삼성이 사상 두 번째 규모인 26조5000억 원을 올해 투자한다.,삼성 26.5조 등 재계 투자 대폭 늘린다
192052,이명박 대통령은 5일 대구를 R&D 특구로 지정하는 행정적 준비 작업에 착수하라고 관계부처에 지시했다.,"李대통령 ""대구 R&D특구지정 착수"""
321109,군 검찰이 13일 ‘장군승진 로비’ 사건의 핵심 인물인 현역 육군 준장 신모씨를 뇌물공여 등 혐의로 체포했다.,‘장군승진 로비’ 현역 준장 체포
203360,9일 오후 충북 음성군 음성읍 복지회관 부근 음성교에서 음성군여성단체협의회 소속 단체와 재향군인회여성회 회원 등 30여 명이 아름다운 꽃길 조성에 나섰다.,아름다운 꽃길 조성 나선 여성단체 회원들
260282,‘얼짱’ 당구스타 차유람이 ‘피겨퀸’ 김연아를 지원하고 있는 IB스포츠와 매니지먼트 계약을 맺었다.,‘얼짱’ 당구스타 차유람  김연아 매니지먼트社로
504777,15일 청와대에서 이명박 대통령과 압둘라 귤 터키 대통령이 공식환영식에 참석해 의장대를 사열하고 있다.,의장대 사열하는 이명박 대통령과 압둘라 귤 터키 대통령
49227,18일 충북 제천소방서 구조대원들이 단양군 단양읍 도담삼봉에서 얼음을 절단한 뒤 물속에 들어가 수난사고 구조훈련을 펼치고 있다.,얼음 속 수난 구조하는 소방관들
339719,"김중수 한국은행 총재가 ""큰 틀에서는 한은도 정부""라고 말했다.","김중수 총재 ""큰 틀에서는 한은도 정부"""
55122,경기 침체 충격으로 일자리가 줄어들면서 청년층이 가장 큰 타격을 입은 것으로 나타났다.,'일자리 정부' 청년실업에 시름
335228,공무원 공개채용 시험 ‘한국사’ 과목에 북한의 건국 과정을 묻는 문제가 출제됐던 것으로 확인돼 논란이 일고 있다.,공무원되려면 ‘北 건국과정’까지 알아야?
2671,경기 남양주시가 인구 50만명이 넘어 서면서 도시관리계획 결정권한이 확대돼 투자유치와 각종 개발사업이 활성화 될 전망이다.,"남양주시 인구50만시대 각종개발사업 ""활성 전망"""
404024,울산시가 시행중인 ‘찾아가는 기업 민원 서비스’가 이 지역 기업들로부터 큰 호응을 얻고 있다.,울산시 ‘기업애로 해결사’ 역할 톡톡
126310,자생한방병원은 오는 16일 오전 11시 강남 본원에서 '손에 나타나는 관절질환'이라는 주제로 '튼튼관절교실'을 개최한다고 11일 밝혔다.,"자생한방병원, 손 관절질환 관련 건강강좌 개최"
399471,중국이 2011년부터 공공장소 전면 금연을 실시한다.,"'흡연 천국' 中, 2011년 공공장소 전면 금연 실시"
260354,"26일 대한상공회의소가 최근 국내 1346개사를 대상으로 실시한 '융합산업 실태와 애로요인' 조사 결과, 응답기업의 41.0%가 융합제품의 상업화 과정에서 시장 출시가 늦어진 적이 있다고 밝혔다.","상의 ""기업 41%, 법제도 미비로 융합제품 출시 지연"""
279425,"“문맥광고 서비스 ‘애드포스트’, 파워블로그에서 블로그 전체로 확대”NHN의 검색포털 네이버는 ‘네이버 애드포스트’ 서비스를 네이버 블로그 전체에 확대 적용, 자신의 블로그 활동을 수익으로 전환할 수 있다며 31일 서비스 확대를 알렸다.","네이버 애드포스트, 전체 ‘블로그’로 수익 확대"
89959,올해 16개 시·도 지방공무원 채용이 지난해보다 15%가량 증가한 4200여명으로 확정됐다.,올 지방공무원 15% 더 뽑는다
551647,"IBK투자증권은 오는 7~8일 연 최고 14.2%, 18.2% 추구하는 파생결합증권 2종을 공모한다.","IBK투자證, 연 최고 18.2% 추구 ELS 2종 공모"
282695,경남 창원시는 관내 청소년들을 대상으로 양성평등 문화를 확산하기 위해 이달 중순부터 '2010 찾아가는 양성평등 릴레이 교육'을 실시한다.,창원시 '찾아가는 양성평등 교육' 실시
97380,역도 전용시설인 ‘장미란체육관’이 4일 개관한다.,역도 전용 ‘장미란체육관’ 개관
71314,한국과 인도가 25일 양국 관계를 '전략적 동반자 관계'로 격상했다.,한-인도 '전략적 동반자' 격상…윈-윈 토대 구축
123364,구로소방서는 10일 12시 24분께 서울 구로구 개봉1동 일반주택 화재 신고를 받고 즉시 출동해 화재를 진압했다.,구로소방서 일반주택 화재진압
548916,"경찰청은 30일 광주경찰청 수사과장에 전북경찰청 소속 강윤경 총경을, 전남경찰청 수사과장에 정성기 전북 김제서장을 발령하는 등 광주·전남 지역 총경급 31명을 포함해 총경급 간부 268명에 대한 인사를 단행했다.",경찰청 광주·전남 총경급 31명 인사…해남서장 사퇴
150184,여성들이 많이 하는 속눈썹 연장술이 알고보니 심각한 후유증을 일으키는 것으로 나타났다.,속눈썹 연장술 알고보니 후유증 심각
558908,자신이 탤런트 서지석의 여자친구라고 주장하는 한 여성이 드라마 제작발표회 장소에 나타나 소동을 벌였다.,"""내가 서지석 여자친구"" 20대 여성 난동 소동"
399274,나바네텀 필레이 유엔 인권최고대표가 서울에서 개최되는 '2010 세계여성법관회의'에 참석하기 위해 10~12일 한국을 비공식 방문한다고 10일 외교통상부가 밝혔다.,유엔인권최고대표 10일 비공식 방한
310731,천안함 침몰 15일째인 9일 오후 인천 백령도 함수 침몰 해역 앞으로 거제도에서 출발한 대우조선 해상크레인 '대우 3600호'가 인양작업을 준비하고 있다.,함수 침몰 해역 도착한 대우 3600호
513023,"관세청 중앙관세분석소는 17일 개청 30주년을 기념, 분석기술 세미나를 열었다고 밝혔다.","관세청 중앙관세분석소, 개청 30주년 기념 세미나"
527751,23일 오전 경기도의회에서 제8대 경기도의회 민주당 대표의원으로 선출된 고영인 의원이 경쟁상대였던 신종철 의원과 손을 잡고 인사하고 있다.,경기도의회 민주당 대표의원으로 선출된 고영인 의원
349012,"동명대가 학생을 잠재적 능력 위주로 평가해 선발하는 입학사정관제를 2011학년도부터 도입, 실시한다고 22일 밝혔다.",동명대  입학사정관제 전면 실시
105947,지난 달 5일 발생한 경북 경주시 경주 모 여고 ‘김모양 실종사건’은 결국 자작극으로 밝혀졌다.,경주 여고생 실종사건 '자작극' 결론
359303,종로소방서는 26일 오후 서울 종로구 인왕산에서 산불진압훈련을 실시했다.,"종로소방서, 인왕산 산불진압훈련 실시"
393146,7일 오전 서울 압구정CGV에서 열린 영화 '이끼' 제작보고회에서 배우 김상호가 기자들의 질문에 답하고 있다.,기자들 질문 답하는 김상호
120686,증권업계에선 조선업황 회복이 더딘 상황에서 일련의 M&A 과정이 주가 상승 모멘텀이 될 것으로 보고 있다.,"대우조선, M&A 모멘텀 기대해도 되나"
142084,보험사나 증권사의 사외이사 제도도 은행 수준으로 강화된다.,보험-증권사 사외이사도 임기-자격 엄격하게
233967,"6.2지방선거 경남도지사 출마를 선언한 이달곤 전 행정안전부 장관이 18일 오전 경남 창원시청 기자실을 방문, 기자간담회를 갖고 있다.",이달곤 도지사 예비후보 기자간담회
42268,경남 의령군과 군의회는 15일 한국농어촌공사 의령지사 폐지 방침을 즉각 철회할 것을 촉구하는 공동성명을 발표했다.,의령군·의회 농어촌공사 통폐합 반대 촉구
460346,동국대학교 경주캠퍼스는 불교학부 교수 진월 스님이 태국에서 열린 '제7차국제불교대회'에 참석해 논문을 발표했다고 31일 밝혔다.,"동국대 경주캠퍼스 진월 스님, 국제불교대회 논문 발표"
358865,"6·2지방선거 자유선진당 서울시장 후보인 지상욱 대변인은 아내 심은하씨에 대해 26일 ""제 집사람은 저한테는 가장 든든한 후원자이고, 지금까지도 1등 참모""라고 말했다.","지상욱 ""내 아내 '심은하'는 1등 참모"""
597954,영국의 한 여성이 강에서 투신해 자살하려는 여성의 목숨을 구하려다 주차위반 스티커를 발부받았다고 영국 데일리 메일이 2일 보도했다.,"투신자살 말린 英여성, 돌아온 것은 주차위반 과태료"
232666,2AM의 신곡 ‘잘못했어’ 뮤직드라마가 캠버전으로 온라인상에 유출됐다.,"2AM, 2억 투자 뮤직드라마 캠버전 유출"
534137,충남대는 농업생명과학대학 바이오시스템기계공학과 정선옥 교수가 미국 농공학회 연차 학술대회에서 최고 논문상을 수상했다고 25일 밝혔다.,"충남대 정선옥 교수, 美 농공학회 최고 논문상 수상"
501653,제주시 신산공원과 삼성혈 사이에 산지천의 범람을 방지하기 위한 대형 저류시설이 건설된다.,"제주시, ‘산지천’ 범람 방지위해 대형 저류시설 건설"
60898,CJ푸드빌이 운영하는 베이커리 업체 뚜레쥬르가 식빵을 포함한 9종의 제품 가격을 오는 28일부터 인하한다고 21일 밝혔다.,뚜레쥬르도 빵 가격 4~10% 인하
237226,캐나다 토론토 한인 교회 집단 성폭행 사건과 관련해 용의자들이 낸 보석신청이 거부됐다.,캐나다 한인교회 집단 성폭행 피의자 보석 신청 기각
131378,"세계에서 가장 살기 좋은 10대 도시에 멜버른, 시드니 등 호주 도시 4곳이 포함됐다.",가장 살기 좋은 도시 역시  ‘밴쿠버’
408404,"삼성생명이 계약자들에게 보험금을 지급하지 않기 위해 병원과 경찰서, 의료보험조합 등에서 불법적으로 계약자 정보를 빼돌리는 방법으로 막대한 이익을 냈다는 주장이 전 삼성생명 직원으로부터 제기됐다.","삼성생명, 병원·경찰과 공모… 개인정보 빼내 보험금 거부"
218764,한나라당 정몽준 대표가 14일 저녁 서울 삼청동 총리공관에서 열린 세종시 수정안 관련 당ㆍ정ㆍ청 수뇌부 회동에 참석하고 있다.,총리공관 도착하는 정몽준 대표
26249,이 동물원 사육사들은 겨울철이면 매주 일요일 바깥 온도가 섭씨 영상 10도 이하가 되면 펭귄과 함께 산책을 즐긴다.,추운날씨 즐기는 펭귄들
565249,조현오 경찰청장 내정자가 조직 내부에서 한 발언이 잇따라 공개되면서 파문으로 번지자 경찰 조직이 술렁이고 있다.,조현오 발언 파문 확산…경찰 '사분오열' 조짐
443516,"호남대학교는 정부가 추진하는 한식 세계화 추진전략에 발맞춰 '향토음식 전문가 양성과정'을 개설, 교육생을 모집한다고 25일 밝혔다.",호남대 '향토음식 전문가 교육과정' 개설
87764,태안 앞바다 기름유출 피해를 입은 주민들이 삼성중공업의 배상책임 한도를 제한한 서울고법에 결정에 불복해 대법원에 재항고했다.,"태안 주민들, 대법원에 재항고"
378370,충남 홍성경찰서는 3일 주택가 오피스텔에서 불법 사설 경마 사이트를 운영하며 4개월 동안 약 4억 5000만 원 상당을 불법 거래한 A씨 등 5명을 붙잡고 운영자 A씨에 대해 한국마사회법 위반 혐의로 구속영장을 신청했다.,불법 사설경마 운영자 검거
181037,이날 올림픽 선수단의 기수는 피겨 여자 싱글에서 세계신기록을 세우며 금메달을 거머쥔 김연아가 맡았다.,동계올림픽 대표단 입국…‘피겨퀸’ 김연아 기수
251965,정부가 수자원의 효율적 관리를 위한 4대강 살리기 사업 추진 의지를 또 다시 밝혔다.,정부 '4대강 살리기' 사업 추진 의지 재차 강조
414094,14일 오후 서울 경북궁 자경전에서 종로소방서 및 문화재 관리기관이 화재 대응훈련을 실시한 가운데 유인촌 문화체육관광부장관이 참관 후 격려의 말을 전하고 있다.,격려의 말 전하는 유인촌 문화체육관광부장관
582075,SK텔레콤은 일본 여행이나 출장 중에 모바일 인터넷을 사용할 수 있는 ‘일본 데이터 무제한 요금제’를 오는 15일부터 제공한다.,"SKT, ‘일본 데이터 무제한 요금제’…SMS는 최저 20원"
21012,경기침체와 신종플루의 영향으로 지난해 내국인 출입국자는 크게 줄어든 반면 외국인 출입국자는 사상 최대의 증가율을 기록한 것으로 나타났다.,"내국인 출입국 줄고, 외국인 출입국 사상 최대 증가"
163510,중국 증시 상하이종합지수는 전일 대비 1.3% 오른 3022.18로 거래를 마쳤다.,"중국 증시, 상승 마감..상하이 3000선 회복"
540010,"제주시 종합민원실은 지난 4일부터 25일까지 16일 동안 ‘찾아가는 주민등록증 발급서비스’를 실시, 제주여고 등 18개 교 427명을 찾아가 주민등록증을 발급했다고 28일 밝혔다.","제주시 종합민원실, 18개교 427명 대상 주민등록증 방문발급"
433892,불기 2554년 부처님오신날 법요식이 열린 21일 오전 서울 종로구 조계사에서 오세훈 서울시장 후보가 불자들에게 손을 흔들고 있다.,손 흔드는 오세훈 서울시장 후보
29446,1930년대 최고의 럭셔리 세단이었던 '마이바흐 제플린'의 명성을 잇는 '마이바흐 62 제플린'이 한정판으로 국내에 판매된다.,8억짜리 '마이바흐 62 제플린' 3대 국내 판매
